time_window_,date,weekday,tollgate_id_1,tollgate_id_2,tollgate_id_3,direction_0,direction_1,temperature,rel_humidity,precipitation,wind_speed,wind_direction_1,wind_direction_2,wind_direction_3,wind_direction_4,wind_direction_5,wind_direction_6,wind_direction_7,wind_direction_8,wind_direction_9,wind_direction_10,wind_direction_11,wind_direction_12,wind_direction_13,wind_direction_14,wind_direction_15,wind_direction_16,wind_direction_17,volumes
5,19,2,0,0,1,1,0,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
5,19,2,0,0,1,0,1,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
60,19,2,1,0,0,1,0,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13
60,19,2,1,0,0,0,1,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27
60,19,2,0,1,0,1,0,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25
60,19,2,0,0,1,1,0,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47
60,19,2,0,0,1,0,1,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40
51,18,1,1,0,0,1,0,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40
51,18,1,1,0,0,0,1,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,93
51,18,1,0,1,0,1,0,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,69
51,18,1,0,0,1,1,0,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,109
51,18,1,0,0,1,0,1,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,78
52,21,4,1,0,0,1,0,21.1,98,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40
52,21,4,1,0,0,0,1,21.1,98,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,149
52,21,4,0,1,0,1,0,21.1,98,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,75
52,21,4,0,0,1,1,0,21.1,98,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,118
52,21,4,0,0,1,0,1,21.1,98,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,83
48,24,0,1,0,0,1,0,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,49
48,24,0,1,0,0,0,1,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,99
48,24,0,0,1,0,1,0,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,69
48,24,0,0,0,1,1,0,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,115
48,24,0,0,0,1,0,1,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,101
42,23,6,1,0,0,1,0,19.7,92,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52
42,23,6,1,0,0,0,1,19.7,92,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,113
42,23,6,0,1,0,1,0,19.7,92,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,73
42,23,6,0,0,1,1,0,19.7,92,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,142
42,23,6,0,0,1,0,1,19.7,92,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,133
7,21,4,1,0,0,1,0,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
7,21,4,1,0,0,0,1,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
7,21,4,0,1,0,1,0,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,21,4,0,0,1,1,0,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
7,21,4,0,0,1,0,1,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,20,3,1,0,0,1,0,21.7,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39
40,20,3,1,0,0,0,1,21.7,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110
40,20,3,0,1,0,1,0,21.7,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52
40,20,3,0,0,1,1,0,21.7,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,137
40,20,3,0,0,1,0,1,21.7,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,90
64,24,0,1,0,0,1,0,20.8,93,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14
64,24,0,1,0,0,0,1,20.8,93,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24
64,24,0,0,1,0,1,0,20.8,93,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28
64,24,0,0,0,1,1,0,20.8,93,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35
64,24,0,0,0,1,0,1,20.8,93,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38
26,19,2,1,0,0,1,0,20.7,94,1,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50
26,19,2,1,0,0,0,1,20.7,94,1,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,109
26,19,2,0,1,0,1,0,20.7,94,1,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,114
26,19,2,0,0,1,1,0,20.7,94,1,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,127
26,19,2,0,0,1,0,1,20.7,94,1,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,130
10,23,6,1,0,0,1,0,21,83,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
10,23,6,1,0,0,0,1,21,83,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
10,23,6,0,1,0,1,0,21,83,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,23,6,0,0,1,1,0,21,83,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
10,23,6,0,0,1,0,1,21,83,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
21,21,4,1,0,0,1,0,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32
21,21,4,1,0,0,0,1,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65
21,21,4,0,1,0,1,0,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66
21,21,4,0,0,1,1,0,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,116
21,21,4,0,0,1,0,1,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54
15,23,6,1,0,0,1,0,21,83,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
15,23,6,1,0,0,0,1,21,83,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
15,23,6,0,1,0,1,0,21,83,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
15,23,6,0,0,1,1,0,21,83,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
15,23,6,0,0,1,0,1,21,83,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
66,22,5,1,0,0,1,0,19.9,96,0.3,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8
66,22,5,1,0,0,0,1,19.9,96,0.3,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17
66,22,5,0,1,0,1,0,19.9,96,0.3,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12
66,22,5,0,0,1,1,0,19.9,96,0.3,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16
66,22,5,0,0,1,0,1,19.9,96,0.3,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19
65,19,2,1,0,0,1,0,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
65,19,2,1,0,0,0,1,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
65,19,2,0,1,0,1,0,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,19,2,0,0,1,1,0,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
65,19,2,0,0,1,0,1,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
30,22,5,1,0,0,1,0,22.8,97,3.1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,57
30,22,5,1,0,0,0,1,22.8,97,3.1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,103
30,22,5,0,1,0,1,0,22.8,97,3.1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,72
30,22,5,0,0,1,1,0,22.8,97,3.1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,121
30,22,5,0,0,1,0,1,22.8,97,3.1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,82
30,19,2,1,0,0,1,0,20.5,95,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52
30,19,2,1,0,0,0,1,20.5,95,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,78
30,19,2,0,1,0,1,0,20.5,95,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,66
30,19,2,0,0,1,1,0,20.5,95,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,119
30,19,2,0,0,1,0,1,20.5,95,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,88
49,23,6,1,0,0,1,0,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58
49,23,6,1,0,0,0,1,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,113
49,23,6,0,1,0,1,0,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,72
49,23,6,0,0,1,1,0,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,110
49,23,6,0,0,1,0,1,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,91
16,21,4,1,0,0,1,0,21.9,97,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
16,21,4,1,0,0,0,1,21.9,97,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28
16,21,4,0,1,0,1,0,21.9,97,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13
16,21,4,0,0,1,1,0,21.9,97,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17
16,21,4,0,0,1,0,1,21.9,97,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9
25,22,5,1,0,0,1,0,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52
25,22,5,1,0,0,0,1,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,89
25,22,5,0,1,0,1,0,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,76
25,22,5,0,0,1,1,0,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,123
25,22,5,0,0,1,0,1,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,61
66,20,3,1,0,0,1,0,21.4,97,0.8,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20
66,20,3,1,0,0,0,1,21.4,97,0.8,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18
66,20,3,0,1,0,1,0,21.4,97,0.8,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18
66,20,3,0,0,1,1,0,21.4,97,0.8,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23
66,20,3,0,0,1,0,1,21.4,97,0.8,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28
64,18,1,1,0,0,1,0,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
64,18,1,1,0,0,0,1,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28
64,18,1,0,1,0,1,0,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20
64,18,1,0,0,1,1,0,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31
64,18,1,0,0,1,0,1,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21
14,18,1,1,0,0,1,0,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
14,18,1,1,0,0,0,1,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
14,18,1,0,1,0,1,0,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
14,18,1,0,0,1,1,0,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
14,18,1,0,0,1,0,1,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
45,24,0,1,0,0,1,0,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50
45,24,0,1,0,0,0,1,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,82
45,24,0,0,1,0,1,0,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,67
45,24,0,0,0,1,1,0,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,141
45,24,0,0,0,1,0,1,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,80
31,24,0,1,0,0,1,0,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36
31,24,0,1,0,0,0,1,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,92
31,24,0,0,1,0,1,0,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,59
31,24,0,0,0,1,1,0,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,94
31,24,0,0,0,1,0,1,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,93
61,22,5,1,0,0,1,0,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13
61,22,5,1,0,0,0,1,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32
61,22,5,0,1,0,1,0,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32
61,22,5,0,0,1,1,0,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29
61,22,5,0,0,1,0,1,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44
48,23,6,1,0,0,1,0,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60
48,23,6,1,0,0,0,1,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,104
48,23,6,0,1,0,1,0,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61
48,23,6,0,0,1,1,0,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,122
48,23,6,0,0,1,0,1,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,95
45,18,1,1,0,0,1,0,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52
45,18,1,1,0,0,0,1,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,72
45,18,1,0,1,0,1,0,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,74
45,18,1,0,0,1,1,0,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,116
45,18,1,0,0,1,0,1,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,81
27,23,6,1,0,0,1,0,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45
27,23,6,1,0,0,0,1,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,80
27,23,6,0,1,0,1,0,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66
27,23,6,0,0,1,1,0,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94
27,23,6,0,0,1,0,1,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94
47,21,4,1,0,0,1,0,21.1,98,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55
47,21,4,1,0,0,0,1,21.1,98,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,129
47,21,4,0,1,0,1,0,21.1,98,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,92
47,21,4,0,0,1,1,0,21.1,98,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,157
47,21,4,0,0,1,0,1,21.1,98,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,96
22,20,3,1,0,0,1,0,22.3,91,0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33
22,20,3,1,0,0,0,1,22.3,91,0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,88
22,20,3,0,1,0,1,0,22.3,91,0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,89
22,20,3,0,0,1,1,0,22.3,91,0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,123
22,20,3,0,0,1,0,1,22.3,91,0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60
7,18,1,1,0,0,1,0,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
7,18,1,1,0,0,0,1,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
7,18,1,0,1,0,1,0,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,18,1,0,0,1,1,0,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
7,18,1,0,0,1,0,1,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
10,21,4,1,0,0,1,0,21.9,97,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
10,21,4,1,0,0,0,1,21.9,97,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12
10,21,4,0,1,0,1,0,21.9,97,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,21,4,0,0,1,1,0,21.9,97,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9
10,21,4,0,0,1,0,1,21.9,97,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
47,18,1,1,0,0,1,0,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35
47,18,1,1,0,0,0,1,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,116
47,18,1,0,1,0,1,0,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,53
47,18,1,0,0,1,1,0,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,106
47,18,1,0,0,1,0,1,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83
12,21,4,1,0,0,1,0,21.9,97,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15
12,21,4,1,0,0,0,1,21.9,97,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17
12,21,4,0,1,0,1,0,21.9,97,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12,21,4,0,0,1,1,0,21.9,97,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10
12,21,4,0,0,1,0,1,21.9,97,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
37,19,2,1,0,0,1,0,20.3,95,0.1,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47
37,19,2,1,0,0,0,1,20.3,95,0.1,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85
37,19,2,0,1,0,1,0,20.3,95,0.1,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48
37,19,2,0,0,1,1,0,20.3,95,0.1,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,83
37,19,2,0,0,1,0,1,20.3,95,0.1,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,62
62,21,4,1,0,0,1,0,21,98,1.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22
62,21,4,1,0,0,0,1,21,98,1.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43
62,21,4,0,1,0,1,0,21,98,1.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38
62,21,4,0,0,1,1,0,21,98,1.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50
62,21,4,0,0,1,0,1,21,98,1.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39
22,21,4,1,0,0,1,0,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41
22,21,4,1,0,0,0,1,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,102
22,21,4,0,1,0,1,0,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,77
22,21,4,0,0,1,1,0,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,135
22,21,4,0,0,1,0,1,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76
70,20,3,1,0,0,1,0,21.4,97,0.8,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
70,20,3,1,0,0,0,1,21.4,97,0.8,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13
70,20,3,0,1,0,1,0,21.4,97,0.8,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
70,20,3,0,0,1,1,0,21.4,97,0.8,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14
70,20,3,0,0,1,0,1,21.4,97,0.8,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20
68,18,1,1,0,0,1,0,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
68,18,1,1,0,0,0,1,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27
68,18,1,0,1,0,1,0,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12
68,18,1,0,0,1,1,0,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16
68,18,1,0,0,1,0,1,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26
59,21,4,1,0,0,1,0,21,98,1.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
59,21,4,1,0,0,0,1,21,98,1.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64
59,21,4,0,1,0,1,0,21,98,1.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,53
59,21,4,0,0,1,1,0,21,98,1.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55
59,21,4,0,0,1,0,1,21,98,1.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54
70,18,1,1,0,0,1,0,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
70,18,1,1,0,0,0,1,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17
70,18,1,0,1,0,1,0,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
70,18,1,0,0,1,1,0,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11
70,18,1,0,0,1,0,1,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17
24,23,6,1,0,0,1,0,20.6,84,0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
24,23,6,1,0,0,0,1,20.6,84,0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57
24,23,6,0,1,0,1,0,20.6,84,0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48
24,23,6,0,0,1,1,0,20.6,84,0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86
24,23,6,0,0,1,0,1,20.6,84,0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61
25,24,0,1,0,0,1,0,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,47
